acousticness,bpm,danceability,energy,genre,instrumentalness,liveness,loudness,mode,popularity,speechiness,tempo,valence,age,hours,while working,exploratory,foreign,anxiety,depression,insomnia,ocd,effects,frequency [classical],frequency [country],frequency [edm],frequency [folk],frequency [gospel],frequency [hip hop],frequency [jazz],frequency [k pop],frequency [latin],frequency [lofi],frequency [metal],frequency [pop],frequency [r&b],frequency [rap],frequency [rock],frequency [video game music],country
0.79,157.0,-0.18,-0.54,Latin,-0.2,-0.79,25.64,1,0.63,0.04,-4.36,0.17,17,12.0,Yes,Yes,No,0.0,0.3,0.9,0.5,No effect,Very frequently,Never,Rarely,Rarely,Sometimes,Very frequently,Never,Rarely,Very frequently,Rarely,Sometimes,Rarely,Never,Very frequently,Very frequently,Sometimes,CN
-0.89,133.0,-0.07,-0.0,Rap,-0.2,-0.42,-2.1,0,0.56,0.05,-4.36,-0.72,19,3.0,Yes,No,Yes,0.7,0.5,0.3,0.3,Improve,Never,Never,Rarely,Rarely,Never,Sometimes,Never,Rarely,Never,Very frequently,Sometimes,Very frequently,Sometimes,Very frequently,Sometimes,Sometimes,FR
2.74,133.0,-1.98,-3.33,Folk,-0.2,-0.32,-3.71,0,0.56,0.05,-4.35,-1.17,18,6.0,Yes,Yes,Yes,0.8,0.6,0.0,0.2,Improve,Never,Very frequently,Very frequently,Very frequently,Sometimes,Sometimes,Rarely,Rarely,Rarely,Sometimes,Sometimes,Very frequently,Sometimes,Sometimes,Very frequently,Sometimes,IN
1.97,73.0,-0.95,-2.31,Country,-0.19,-0.24,7.0,0,0.63,0.05,-4.36,-1.5,29,1.0,No,Yes,No,0.9,0.3,0.2,0.0,No effect,Sometimes,Very frequently,Never,Sometimes,Sometimes,Sometimes,Rarely,Never,Rarely,Never,Rarely,Sometimes,Rarely,Rarely,Very frequently,Never,AT
0.11,127.0,0.58,-0.94,Rock,-0.2,-0.64,7.0,0,0.64,0.07,-4.36,1.13,50,12.08,Yes,Yes,No,0.04,0.04,0.73,0.28,Improve,Never,Rarely,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Very frequently,Rarely,Very frequently,Sometimes,Very frequently,Never,RU
2.86,133.0,-3.49,-3.13,Video game music,8.62,-0.69,-8.05,0,0.56,0.04,-4.36,-2.22,34,2.0,No,No,Yes,0.8,1.0,1.0,0.0,No effect,Rarely,Rarely,Rarely,Never,Never,Sometimes,Rarely,Rarely,Never,Rarely,Rarely,Never,Never,Sometimes,Rarely,Very frequently,IS
-1.03,133.0,-0.26,0.99,Rap,-0.2,-0.05,-1.72,1,0.56,0.07,-4.36,-0.02,19,6.0,Yes,Yes,No,0.2,0.2,0.2,0.2,Improve,Rarely,Sometimes,Sometimes,Rarely,Rarely,Very frequently,Rarely,Rarely,Rarely,Sometimes,Rarely,Sometimes,Sometimes,Sometimes,Rarely,Rarely,AU
2.67,133.0,-1.37,-3.4,Folk,-0.14,-0.49,-5.2,1,0.56,0.06,-4.36,-2.01,53,11.3,No,Yes,Yes,0.55,0.22,0.62,0.4,Improve,Rarely,Rarely,Rarely,Rarely,Never,Sometimes,Very frequently,Never,Never,Sometimes,Very frequently,Rarely,Sometimes,Never,Very frequently,Sometimes,SG
2.86,133.0,-1.68,-2.45,Classical,7.97,-0.66,-4.57,0,0.56,0.04,-4.37,-0.8,34,3.0,Yes,No,Yes,0.0,0.0,0.0,0.0,No effect,Very frequently,Never,Never,Never,Never,Never,Rarely,Never,Never,Rarely,Sometimes,Rarely,Never,Never,Sometimes,Sometimes,SA
-0.18,157.0,-0.53,0.71,Folk,-0.2,-0.32,20.7,1,0.8,0.08,-4.36,0.58,27,5.0,Yes,Yes,Yes,0.0,0.9,0.4,0.0,Improve,Rarely,Never,Sometimes,Very frequently,Sometimes,Rarely,Rarely,Sometimes,Sometimes,Very frequently,Sometimes,Very frequently,Sometimes,Never,Very frequently,Very frequently,CN
